var,auc,n
WHTR,0.7123461921455359,6357
BMXWAIST,0.7014718702778101,6369
BMXBMI,0.6843413220213346,6550
BMXWT,0.6440670090235995,6566
RIDAGEYR,0.6364363476392843,6644
SBP_MEAN,0.6312080323822301,6006
BPQ020,0.6205376005990626,6638
DBP_MEAN,0.6194383747663491,6006
DMDEDUC2,0.5558167854617115,6635
BMXHT,0.5420301551705726,6555
SMOKE3,0.5381795604040883,6642
PAD680,0.5232470226147463,6595
RIDRETH3,0.5196337207655919,6644
INDFMPIR,0.5146127734740784,5732
RIAGENDR,0.5111873287326164,6644
