idx,fold,method,scenario,p
10,0,M-BASE,S0,0.0014714004199574261
42,0,M-BASE,S0,0.004369628218509786
50,0,M-BASE,S0,0.005106355272597013
52,0,M-BASE,S0,0.009162626490135915
74,0,M-BASE,S0,0.015138190785750915
79,0,M-BASE,S0,0.0062313128032885695
88,0,M-BASE,S0,0.004827127903081754
140,0,M-BASE,S0,0.0056263899877246155
145,0,M-BASE,S0,0.06944847016382753
178,0,M-BASE,S0,0.00026737463631164993
194,0,M-BASE,S0,0.04823637851800713
232,0,M-BASE,S0,0.009717272640882766
238,0,M-BASE,S0,0.08398357025405866
245,0,M-BASE,S0,0.022635161004509866
247,0,M-BASE,S0,0.0023575743432458236
285,0,M-BASE,S0,0.004088287318004359
286,0,M-BASE,S0,0.0055036800472586175
292,0,M-BASE,S0,0.0004096976688767587
297,0,M-BASE,S0,0.00128432799265615
305,0,M-BASE,S0,0.014035479466264041
307,0,M-BASE,S0,0.008849250850131047
338,0,M-BASE,S0,0.003180279284910543
343,0,M-BASE,S0,0.0008004073171806302
344,0,M-BASE,S0,0.05404660850675202
365,0,M-BASE,S0,0.22660247704084402
367,0,M-BASE,S0,0.024953170731215096
372,0,M-BASE,S0,0.019312073073898157
381,0,M-BASE,S0,0.002906892019388855
401,0,M-BASE,S0,0.003140770642224732
402,0,M-BASE,S0,0.01118202541689982
424,0,M-BASE,S0,0.0003071204746077497
428,0,M-BASE,S0,0.0018064652479547543
430,0,M-BASE,S0,0.001927917723688347
440,0,M-BASE,S0,0.0007506957417944828
441,0,M-BASE,S0,0.0031353559719667556
449,0,M-BASE,S0,0.1282942298773374
460,0,M-BASE,S0,0.0025053309161017605
505,0,M-BASE,S0,0.0005136563287104251
511,0,M-BASE,S0,0.16603581749038535
528,0,M-BASE,S0,0.0024671967961882838
550,0,M-BASE,S0,0.003395592476832186
562,0,M-BASE,S0,0.0012691637932601924
606,0,M-BASE,S0,0.009913799009257412
614,0,M-BASE,S0,0.03032242600973685
621,0,M-BASE,S0,0.030465233670236548
637,0,M-BASE,S0,0.016949916242415108
640,0,M-BASE,S0,0.08798841038533348
642,0,M-BASE,S0,0.04554882212667393
654,0,M-BASE,S0,0.0010578326953487906
659,0,M-BASE,S0,0.0029717588577148676
663,0,M-BASE,S0,0.004952891625066701
667,0,M-BASE,S0,0.05144757504205318
675,0,M-BASE,S0,0.0020370592890004906
683,0,M-BASE,S0,0.00048590035959846086
747,0,M-BASE,S0,0.005243199695457619
752,0,M-BASE,S0,0.02560055605096375
758,0,M-BASE,S0,0.0006277865207639895
767,0,M-BASE,S0,0.0005715190525552319
778,0,M-BASE,S0,0.06828464566244731
791,0,M-BASE,S0,0.058050024122555624
802,0,M-BASE,S0,0.0073504077078566325
819,0,M-BASE,S0,0.0020183850022356398
824,0,M-BASE,S0,0.012146739020574572
828,0,M-BASE,S0,0.05056525404029643
830,0,M-BASE,S0,0.002046169055824002
842,0,M-BASE,S0,0.0012591396924734005
844,0,M-BASE,S0,0.0382706532918378
849,0,M-BASE,S0,0.009842938151232414
867,0,M-BASE,S0,0.007088100241587812
868,0,M-BASE,S0,0.002738901825010168
876,0,M-BASE,S0,0.05204317948496245
902,0,M-BASE,S0,0.03223630532961456
921,0,M-BASE,S0,0.02611783216594453
941,0,M-BASE,S0,0.004915847018862066
950,0,M-BASE,S0,0.010224973031444602
954,0,M-BASE,S0,0.01444163623999894
955,0,M-BASE,S0,0.0006321563656476669
960,0,M-BASE,S0,0.07660875546973982
963,0,M-BASE,S0,0.006266939993168902
980,0,M-BASE,S0,0.0024378599614405657
1002,0,M-BASE,S0,0.023603282957788175
1024,0,M-BASE,S0,0.005483507260941815
1041,0,M-BASE,S0,0.015095476848612498
1060,0,M-BASE,S0,0.005600476107862759
1066,0,M-BASE,S0,0.009929876625093662
1069,0,M-BASE,S0,0.1033556558433374
1093,0,M-BASE,S0,0.006500505730412384
1105,0,M-BASE,S0,0.10211056697119876
1128,0,M-BASE,S0,0.0007783969350387845
1136,0,M-BASE,S0,0.0015139057547243614
1146,0,M-BASE,S0,0.006505027452182341
1152,0,M-BASE,S0,0.10731087792370343
1175,0,M-BASE,S0,0.007807942990558355
1191,0,M-BASE,S0,0.02006718029525158
1201,0,M-BASE,S0,0.0019535943996327443
1204,0,M-BASE,S0,0.0012431947787161712
1232,0,M-BASE,S0,0.06914975106598409
1235,0,M-BASE,S0,0.03498738797075749
1245,0,M-BASE,S0,0.009767737670255464
1294,0,M-BASE,S0,0.0012982453926556415
1297,0,M-BASE,S0,0.029805849860695753
1308,0,M-BASE,S0,0.016490938857159205
1309,0,M-BASE,S0,0.022088013034038352
1339,0,M-BASE,S0,0.0056470754854507105
1348,0,M-BASE,S0,0.008671636422717025
1356,0,M-BASE,S0,0.17693925100293167
1374,0,M-BASE,S0,0.03180054948914948
1402,0,M-BASE,S0,0.050934359771164985
1412,0,M-BASE,S0,0.00818122079149117
1415,0,M-BASE,S0,0.0012193547740139594
1442,0,M-BASE,S0,0.03228122225915128
1449,0,M-BASE,S0,0.008644383172703213
1455,0,M-BASE,S0,0.022463757134505043
1488,0,M-BASE,S0,0.10788018575786848
1503,0,M-BASE,S0,0.002155916095596828
1533,0,M-BASE,S0,0.05644504271123578
1540,0,M-BASE,S0,0.0014224137922754956
1542,0,M-BASE,S0,0.044872588592765196
1543,0,M-BASE,S0,0.02351447351617787
1570,0,M-BASE,S0,0.007222975056709983
1597,0,M-BASE,S0,0.00027829843397397173
1609,0,M-BASE,S0,0.010936906176929306
1636,0,M-BASE,S0,0.0023847968186104735
1641,0,M-BASE,S0,0.007146359543853277
1654,0,M-BASE,S0,0.12085281923060469
1678,0,M-BASE,S0,0.010465306872302663
1684,0,M-BASE,S0,0.0003689329473952699
1722,0,M-BASE,S0,0.0015638554471223106
1727,0,M-BASE,S0,0.030057360410929358
1732,0,M-BASE,S0,0.00033954486762475465
1736,0,M-BASE,S0,0.00039274962261615255
1745,0,M-BASE,S0,0.005353819569093635
1764,0,M-BASE,S0,0.0023142469030634524
1804,0,M-BASE,S0,0.00985393763228198
1805,0,M-BASE,S0,0.0006538854240803094
1822,0,M-BASE,S0,0.0008340199700628607
1832,0,M-BASE,S0,0.04391942959448656
1835,0,M-BASE,S0,0.008916952789087405
1863,0,M-BASE,S0,0.038364006179839684
1870,0,M-BASE,S0,0.029195659815047872
1908,0,M-BASE,S0,0.003500289082581054
1915,0,M-BASE,S0,0.16068599823541252
1929,0,M-BASE,S0,0.025410893485989707
1936,0,M-BASE,S0,0.0007227086855013957
1958,0,M-BASE,S0,0.00525633080938622
1963,0,M-BASE,S0,0.14855580471723054
2016,0,M-BASE,S0,0.009478987214105186
2017,0,M-BASE,S0,0.0005895752398070671
2018,0,M-BASE,S0,0.10656524390436113
2023,0,M-BASE,S0,0.0022274737297233393
2033,0,M-BASE,S0,0.04483560103995369
2036,0,M-BASE,S0,0.04496642462688889
2044,0,M-BASE,S0,0.15853760821463642
2048,0,M-BASE,S0,0.06031610297912299
2059,0,M-BASE,S0,0.02713198108181556
2061,0,M-BASE,S0,0.004918801603624387
2062,0,M-BASE,S0,0.0018899846710936277
2070,0,M-BASE,S0,0.025554030618482756
2072,0,M-BASE,S0,0.2366740866392324
2075,0,M-BASE,S0,0.17507147463324454
2087,0,M-BASE,S0,0.012351238247273704
2095,0,M-BASE,S0,0.0026820482988202422
2114,0,M-BASE,S0,0.047841486766589954
2126,0,M-BASE,S0,0.04284253330976931
2133,0,M-BASE,S0,0.09317279358172781
2142,0,M-BASE,S0,0.11849191747024646
2189,0,M-BASE,S0,0.03697695780370686
2190,0,M-BASE,S0,0.0013158798441956201
2191,0,M-BASE,S0,0.00033555189587622223
2196,0,M-BASE,S0,0.004401017445635048
2228,0,M-BASE,S0,0.006638926776024036
2240,0,M-BASE,S0,0.0043793036619924905
2248,0,M-BASE,S0,0.004045751007188237
2251,0,M-BASE,S0,0.014861795322542082
2256,0,M-BASE,S0,0.005005352035631429
2272,0,M-BASE,S0,0.005415462384938266
2279,0,M-BASE,S0,0.0017733789274516532
2335,0,M-BASE,S0,0.0514714825109859
2345,0,M-BASE,S0,0.007966073089457662
2377,0,M-BASE,S0,0.03584935401185746
2382,0,M-BASE,S0,0.030625970867364183
2383,0,M-BASE,S0,0.0006493675287077363
2396,0,M-BASE,S0,0.0006551726835370932
2411,0,M-BASE,S0,0.023213112902132623
2413,0,M-BASE,S0,0.008278664413857714
2419,0,M-BASE,S0,0.0941851438662899
2420,0,M-BASE,S0,0.0016702431969321543
2447,0,M-BASE,S0,0.00048702605857369477
2463,0,M-BASE,S0,0.02704017456761838
2466,0,M-BASE,S0,0.03238631305805373
2468,0,M-BASE,S0,0.0004857652650301651
