method,scenario,brier_w,brier_unw,auc_w,mean_p_w,prev_w
M-AUG,S0,0.023289131305235706,0.03445143472662966,0.7694382037292321,0.02050646788077861,0.024053578643190653
M-AUG,S1,0.02340346160605554,0.03468259458977625,0.7373944847067493,0.02238680631834343,0.024053578643190653
M-AUG,S2,0.023466412723743606,0.034646346551752305,0.775896107023621,0.02147525744976765,0.024053578643190653
M-AUG,S3,0.023228651928499055,0.03433882003163566,0.7646129138681641,0.019882771389340716,0.024053578643190653
M-AUG,S4,0.023626792271347556,0.03485588041303312,0.7721922626758978,0.022324076154103152,0.024053578643190653
M-AUG,S5,0.02336181799667986,0.034441545774426395,0.7253634244579301,0.022479874200965977,0.024053578643190653
M-BASE,S0,0.023583552892034832,0.034912357378076034,0.7541810507027612,0.020475807820137245,0.024053578643190653
M-BASE,S1,0.025146563217975842,0.03820270570669818,0.6752052759892441,0.03364206027616676,0.024053578643190653
M-BASE,S2,0.02355441759051765,0.03508898700659808,0.785236511661012,0.017527761676421956,0.024053578643190653
M-BASE,S3,0.02341873006589644,0.034714916432516986,0.7520321046085757,0.01836349337355535,0.024053578643190653
M-BASE,S4,0.024034259190885577,0.03524176957944798,0.7469996852864688,0.028520384425367876,0.024053578643190653
M-BASE,S5,0.02449997396125824,0.036717526630819,0.6952443435617917,0.025336362670778958,0.024053578643190653
M-PS,S0,0.023583552892034832,0.034912357378076034,0.7541810507027612,0.020475807820137245,0.024053578643190653
M-PS,S1,0.023508681744520525,0.034895386383580605,0.7302434128363433,0.022163337568855652,0.024053578643190653
M-PS,S2,0.023633702104214303,0.034765941478780364,0.7707212502520151,0.021695834724614987,0.024053578643190653
M-PS,S3,0.02354704413072397,0.034881276527274165,0.7575613038963359,0.020742289047665646,0.024053578643190653
M-PS,S4,0.023594493218155738,0.03475476263378039,0.7706947683644391,0.021868954708415073,0.024053578643190653
M-PS,S5,0.02364380808474093,0.03488739892110338,0.7125204940552792,0.023509360160205002,0.024053578643190653
